StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
200035,15,0,2,0,15.73417802,19,1,0,0,1,0,0,1.296636323,4
200036,15,1,2,2,0.998144483,27,1,1,1,0,0,0,0.613034628,4
200037,18,1,0,2,5.077465356,21,0,3,0,1,1,0,1.226464717,4
200038,15,1,1,2,10.05528676,16,1,1,1,0,0,0,2.361311559,3
200039,15,0,0,0,0.40987916,9,0,1,0,0,0,0,1.808577024,4
200040,16,0,2,1,18.7771931,19,0,3,0,0,0,1,1.554902621,0
200041,18,0,3,3,4.708086111,22,0,2,0,0,1,0,0.32144944,4
200042,16,1,1,3,17.71812602,6,0,4,0,0,0,0,2.956127142,2
200043,17,1,2,0,16.06358178,24,0,0,0,0,1,0,0.966334073,4
200044,15,0,3,0,0.992469078,12,0,3,0,0,0,0,1.714646414,4
200045,16,1,1,1,1.386772972,10,0,1,1,0,1,0,1.997755427,3
200046,16,1,2,1,6.647601565,26,1,3,0,1,0,0,1.229060286,2
200047,17,0,1,0,10.79975473,15,1,2,0,0,0,1,2.028487948,3
200048,16,1,0,2,11.41882705,4,0,4,1,1,0,0,3.523932948,1
200049,17,0,0,0,9.474958559,6,0,1,0,1,0,0,2.312205128,3
200050,17,1,2,2,6.686739924,3,0,2,0,0,0,0,2.615292517,2
200051,17,1,2,0,11.17215025,26,0,2,0,0,0,1,0.180194006,4
200052,16,0,0,3,5.49587979,11,0,2,0,0,1,0,2.11356874,3
200053,15,0,0,0,19.61478709,27,0,2,0,0,0,1,0.961394244,4
200054,18,1,2,2,12.22792296,27,0,4,0,1,0,0,0.820315589,4
200055,17,1,3,3,12.08894893,12,1,1,1,0,0,0,2.254633951,3
200056,16,1,0,1,1.305533214,16,0,1,0,1,0,0,1.438006023,4
200057,18,1,3,2,13.73677848,11,0,3,0,0,0,1,2.340238869,3
200058,17,1,0,4,3.134297897,25,0,1,0,0,0,1,0.307650705,4
200059,16,0,2,1,19.04195249,19,0,3,0,0,0,0,1.512518358,0
200060,16,1,0,3,9.794896958,16,0,1,1,0,0,0,1.819915438,4
200061,17,1,2,0,15.79722028,23,0,0,0,0,1,0,0.926320689,4
200062,16,1,1,1,8.491880405,27,1,2,1,1,1,0,0.704474232,4
200063,18,1,0,2,3.596153224,1,1,0,0,0,0,0,2.751855294,0
200064,15,0,3,3,3.199364642,7,0,3,1,1,1,0,3.022462079,1
200065,16,0,0,1,4.014425329,12,0,1,0,0,0,0,1.635123683,4
200066,18,1,0,2,5.022751025,21,0,3,0,1,1,0,1.401550224,4
200067,15,1,3,2,5.791575268,18,1,0,0,0,0,0,1.023968256,4
200068,15,1,2,2,11.15625447,13,1,2,0,1,0,1,1.933052092,4
200069,17,0,0,1,3.507879168,12,1,4,0,0,0,0,2.255115916,3
200070,18,0,2,1,8.011211501,5,1,1,1,0,0,1,2.879949386,3
200071,17,1,0,1,18.20120665,6,0,2,1,0,0,0,3.201719707,1
200072,17,1,0,1,9.602126146,4,0,1,0,0,0,0,2.198205578,3
200073,15,0,0,2,0.315883591,10,0,2,0,0,0,0,1.882011558,4
200074,18,0,1,0,10.44872444,7,1,2,1,0,1,0,2.953056306,1
200075,15,1,3,3,13.49239316,13,0,0,1,1,0,0,2.224857946,3
200076,18,1,0,3,8.011602695,14,0,3,0,0,0,0,2.077536595,3
200077,17,1,1,4,8.202629438,7,0,1,0,0,0,0,2.213165269,3
200078,15,0,0,2,1.23132564,11,0,2,0,0,0,0,1.816891864,4
200079,18,0,0,4,8.621452197,9,1,3,0,0,0,0,2.551071815,4
200080,15,1,0,1,1.00384629,28,0,3,1,0,0,0,0.159036786,4
200081,17,0,0,2,0.67054101,27,0,1,1,1,1,0,0.590330029,4
200082,15,1,1,1,13.79997621,20,0,2,0,0,0,0,1.209996781,4
200083,15,0,3,1,0.702119593,3,0,3,1,0,1,1,3.205595939,1
200084,15,1,0,2,11.18272457,2,1,3,1,0,0,0,3.318063883,1
200085,17,1,1,1,1.089204961,13,0,3,0,0,0,0,1.60189436,4
200086,18,1,0,2,5.064243819,24,0,1,0,0,0,0,0.636004209,4
200087,18,0,0,4,18.05932099,8,1,2,0,1,0,1,2.912706685,2
200088,16,1,0,4,12.60701583,18,1,4,0,0,0,0,2.136015065,3
200089,15,0,3,3,10.19909351,3,1,3,1,1,0,1,3.048397956,1
200090,17,0,0,2,4.647636954,23,0,3,1,0,0,0,0.405679834,4
200091,17,0,1,3,14.20587203,3,0,2,1,0,0,0,2.904066588,2
200092,15,0,1,0,13.57440453,13,1,1,0,0,0,0,1.632883823,4
200093,17,1,3,2,15.71387399,9,0,4,1,0,1,0,2.855585044,2
200094,18,0,0,1,0.221070099,26,0,4,0,0,0,0,0.568308003,0
200095,15,0,0,2,7.974829608,19,0,2,0,0,0,0,1.506239433,4
200096,17,1,0,2,13.94679881,23,0,3,1,1,1,0,1.737863595,4
200097,16,0,0,0,11.939183,5,0,1,0,1,0,0,2.457326367,3
200098,16,1,3,2,1.252762099,22,0,3,1,1,0,0,1.19125829,4
200099,17,1,1,1,3.140069786,29,0,1,0,0,0,0,0.028529806,4
200100,18,1,0,2,0.672385966,19,0,4,0,0,0,1,1.422886014,4
200101,18,1,1,3,8.909056904,24,0,4,1,1,0,0,1.371300894,4
200102,15,0,0,2,9.241696156,9,1,3,1,0,0,0,2.776007714,2
200103,15,0,0,0,4.438564513,15,0,2,0,1,0,0,1.341057815,4
200104,15,1,2,2,13.50679935,8,1,0,0,0,1,1,2.779437687,2
200105,16,1,0,3,9.854280749,16,0,1,1,0,0,0,1.771962223,4
200106,17,1,0,2,6.667425547,11,0,1,0,0,0,0,1.594191199,4
200107,17,1,1,4,2.522215972,6,1,1,0,1,1,0,2.878817796,2
200108,15,1,0,2,3.772524601,2,0,2,1,0,0,0,3.147678005,1
200109,18,0,1,1,13.28202148,14,1,4,1,0,1,0,2.951049716,2
200110,15,1,2,4,16.64500147,15,0,1,1,0,0,0,1.523451401,4
200111,18,1,0,2,8.324567579,5,1,3,1,0,0,0,3.38476225,1
200112,16,1,2,2,9.885065293,9,0,3,0,0,0,0,2.267825505,3
200113,16,0,0,2,9.054021614,16,0,3,0,0,1,0,1.881779142,4
200114,17,0,0,2,11.51183148,7,0,2,0,1,1,0,2.766868214,2
200115,15,0,3,4,5.646583466,8,0,3,0,1,0,0,2.673245794,2
200116,18,0,0,1,2.909524716,0,0,0,0,1,0,0,2.690522442,2
200117,15,1,1,1,14.30602084,14,1,4,1,1,0,0,2.775910389,2
200118,18,1,0,3,3.77832706,25,0,2,0,0,1,0,0.44011271,4
200119,15,0,1,2,13.26971084,1,0,2,0,0,0,0,3.367902148,1
200120,15,0,0,2,9.80447502,19,0,4,0,0,0,0,1.581196194,4
200121,18,0,3,1,9.560512067,10,1,3,0,0,0,1,2.361878526,3
200122,15,1,3,1,5.99880814,19,0,3,0,0,0,1,1.105831334,4
200123,15,0,0,2,2.834687514,6,1,0,0,1,0,0,2.47771582,2
200124,17,1,0,1,10.70713806,24,1,3,1,0,1,0,1.31438306,4
200125,18,1,0,1,17.94879188,0,0,2,1,0,0,0,3.179660557,1
200126,15,0,0,3,6.994523465,22,0,3,0,0,0,0,1.139856449,4
200127,18,1,1,2,15.25453624,16,0,2,0,1,0,0,1.917314699,4
200128,18,1,0,4,5.065986248,6,1,3,1,0,0,0,2.515044426,2
200129,16,1,0,3,2.598788296,18,0,3,0,0,0,1,0.726425824,4
200130,17,0,1,1,6.358815487,6,0,3,1,0,0,1,2.969671116,1
200131,18,1,3,1,9.554239341,15,0,3,1,0,0,1,1.876230056,4
200132,18,1,1,3,2.588839051,27,0,2,0,0,1,0,0.317505515,4
200133,15,0,0,0,16.7860611,23,0,2,1,1,0,0,0.836600266,4
200134,17,0,0,2,11.68538456,17,1,2,1,0,0,0,1.632372645,4
200135,17,0,0,0,14.33143338,7,0,3,0,0,0,0,2.822070977,2
200136,17,1,0,1,16.18028942,25,1,2,0,0,0,0,1.223738616,4
200137,18,0,1,3,16.13610969,29,1,2,1,0,0,1,0.467488166,4
200138,17,0,0,2,12.32820463,18,0,4,1,0,0,0,1.759763238,4
200139,15,0,2,4,5.83034283,26,0,3,0,0,1,0,0.723879506,4
200140,16,0,3,3,1.918272355,19,0,1,0,0,0,1,0.99122652,3
200141,15,1,2,1,13.58576382,14,0,4,1,1,0,0,2.427824918,3
200142,16,1,2,1,14.1291992,16,0,2,1,0,0,0,1.837815339,4
200143,18,0,2,1,10.73444914,2,0,3,0,1,0,1,3.279555126,1
200144,16,0,0,2,16.67114793,15,1,3,0,1,0,1,2.333448686,3
200145,18,0,0,1,15.9155226,14,1,1,1,0,0,1,1.739866824,4
200146,17,0,0,2,0.797375336,6,1,1,0,0,0,0,2.543873071,2
200147,17,1,0,3,2.200786636,28,1,3,1,0,0,0,0.89405425,4
200148,17,0,0,3,1.894144509,12,1,2,0,1,0,0,2.116594738,3
200149,16,1,0,1,18.33323864,5,1,2,1,0,0,0,3.14405274,1
200150,17,0,0,2,9.217135931,26,1,3,0,0,0,1,1.11961858,4
200151,16,0,0,2,7.965973357,7,1,3,1,0,0,0,2.922518109,2
200152,17,0,2,2,5.084575702,11,0,3,1,1,0,0,2.390346919,4
200153,15,1,0,1,7.586784944,18,0,1,1,1,0,1,1.600303841,4
200154,16,0,2,2,13.01210474,20,0,3,0,1,0,0,1.638895815,4
200155,17,0,2,2,8.613658691,8,0,4,1,1,0,0,3.112842038,1
200156,17,1,0,2,4.61053818,16,1,3,0,0,0,0,1.179183872,4
200157,18,0,0,1,8.008418429,24,0,3,0,0,0,0,0.66912466,4
200158,18,0,3,1,17.04890553,8,0,3,0,0,0,0,2.704199077,2
200159,18,0,0,4,9.060255334,10,1,3,0,0,0,0,2.694646984,4
200160,17,1,2,0,17.69406622,12,0,2,0,1,0,1,2.210352788,3
200161,18,1,1,1,10.07171326,28,1,1,0,1,0,0,0,4
200162,15,0,0,3,12.46518292,6,0,2,0,0,1,0,2.956328647,2
200163,15,0,1,1,2.54765972,5,0,2,0,0,1,0,2.393380651,3
200164,17,0,0,2,8.041999258,15,0,3,0,1,0,0,2.090897908,3
200165,17,1,0,3,1.164816783,26,0,2,1,0,0,1,0.603977102,4
200166,15,0,1,1,15.99643055,10,0,3,0,1,0,0,2.77652094,2
200167,16,1,3,1,14.79997115,25,0,2,1,0,1,0,0.944723988,4
200168,15,0,0,1,7.128937298,4,1,1,0,0,1,1,2.779074349,2
200169,15,0,0,2,10.89431351,14,0,1,0,0,0,0,1.514863168,4
200170,17,1,2,0,11.38261895,25,0,2,0,0,0,1,0.27128128,4
200171,15,0,1,2,9.742437606,28,0,2,0,1,0,0,0.279953083,4
200172,15,1,1,4,9.863052295,23,0,1,1,0,0,0,0.933172068,4
200173,16,0,0,2,0.23515478,17,0,0,0,0,0,0,0.874145727,4
200174,15,1,0,4,3.376383106,0,0,2,0,1,1,0,3.302125602,1
200175,15,0,2,3,13.7987753,29,0,1,0,0,0,0,0.366710699,4
200176,16,0,0,3,8.556872747,25,0,2,1,0,1,1,0.74354954,4
200177,15,1,1,3,16.6745915,12,0,2,0,0,0,0,2.283647636,3
200178,16,0,2,2,3.214798018,4,1,4,1,0,0,0,3.175017405,1
200179,17,1,2,2,5.434300996,23,0,3,0,0,0,0,0.540904306,4
200180,16,1,3,2,0.062071039,21,0,2,0,0,0,1,0.471055221,4
200181,16,0,1,3,8.591992516,8,1,2,1,1,1,1,2.905888809,2
200182,17,1,0,2,6.09901094,17,1,0,0,0,0,1,1.345927148,4
200183,17,0,0,2,17.05777006,28,0,0,0,1,0,0,0.331177729,4
200184,16,0,2,2,4.602723573,5,0,4,1,0,0,0,2.830961973,2
200185,16,1,0,2,12.06295669,19,1,2,0,1,0,0,1.876586488,4
200186,16,0,0,2,2.408710185,7,1,2,0,0,0,0,2.629866821,2
200187,16,0,0,1,10.38895522,17,0,3,0,0,0,0,1.781448058,4
200188,18,1,0,4,17.51193039,22,1,3,1,0,0,0,1.560175125,4
200189,18,1,0,4,6.01420035,7,0,3,1,0,0,0,2.563314284,2
200190,18,0,2,2,4.978153168,6,1,2,1,1,0,0,2.387483869,3
200191,17,0,0,4,17.12780632,17,0,2,1,0,0,0,1.591637835,1
200192,18,0,0,4,13.18016138,17,0,0,0,0,0,0,1.026935536,4
200193,17,1,3,2,14.73634791,10,0,4,0,0,0,0,2.666948958,0
200194,17,0,0,2,13.0534277,27,0,3,1,0,1,0,0.757022656,4
200195,15,0,2,2,4.957557842,12,1,0,0,1,0,0,1.706095603,4
200196,15,0,1,2,16.09958565,30,1,0,0,1,1,0,0.717249577,4
200197,16,1,0,2,2.620029983,11,1,1,1,1,1,0,2.637858836,2
200198,15,0,0,2,7.574123312,4,0,2,1,0,0,0,2.529164109,2
200199,16,0,0,0,10.85697305,15,1,4,1,0,0,0,2.6256933,2
200200,15,0,3,2,2.929181842,4,0,1,1,1,1,1,2.542065413,2
200201,16,0,0,0,18.18517617,13,0,1,0,0,1,0,2.16824248,3
200202,16,1,3,2,18.88533544,11,1,4,0,0,0,0,2.789912431,2
200203,15,1,1,3,13.73528657,27,0,2,0,1,0,0,0.921694264,4
200204,18,1,0,2,16.33884038,13,0,3,0,0,0,0,2.555202102,1
200205,18,1,0,1,6.05875951,11,1,4,1,0,0,0,2.282485751,3
200206,16,1,3,4,10.21619039,15,0,3,1,1,0,1,2.107854109,4
200207,15,1,0,3,7.275444315,3,0,0,1,1,0,0,2.465897898,2
200208,16,0,0,2,8.456840533,25,0,2,1,0,0,0,0.300005265,4
200209,15,0,0,1,13.25609701,21,0,2,0,1,0,0,1.206015525,4
200210,18,0,1,2,18.13787797,1,0,3,0,1,0,1,3.451948521,1
200211,16,0,1,4,7.318432347,18,0,2,0,0,0,0,0.926169485,4
200212,17,1,0,0,9.430132287,23,0,2,0,0,0,0,0.783522832,4
200213,17,0,1,2,15.00343808,1,0,1,0,0,0,0,2.939212263,2
200214,15,0,0,4,5.24407902,7,0,2,0,0,0,0,2.479241319,3
200215,16,1,0,4,9.782865671,22,0,1,0,0,0,1,1.103680995,4
200216,17,1,2,2,0.605470685,19,1,0,0,1,0,0,1.071410491,2
200217,18,0,1,1,9.739363142,12,1,1,0,0,0,0,1.73471275,4
200218,16,1,0,1,7.114928606,24,0,2,0,1,0,0,0.680103863,4
200219,15,0,0,2,12.46433818,23,1,2,0,1,0,0,1.429116123,4
200220,17,0,2,0,2.462948546,13,1,3,0,1,1,0,2.58949264,2
200221,18,1,2,2,12.12607256,21,0,4,0,0,0,1,1.574348469,4
200222,15,1,2,2,15.10950704,10,0,3,0,0,0,0,2.597790122,2
200223,17,0,0,1,7.288891699,27,1,4,0,1,1,0,0.963746854,4
200224,15,1,2,2,18.28325385,11,0,2,0,1,0,1,2.208686307,3
200225,15,0,0,3,6.740850997,20,1,2,1,1,0,0,1.304309966,4
200226,18,1,0,1,5.985690635,11,1,4,1,0,0,0,2.345215752,3
200227,18,1,0,1,16.546557,9,0,1,0,0,0,0,2.091941201,3
200228,15,0,0,0,8.247472025,18,0,2,1,0,0,0,1.572580957,4
200229,18,0,0,1,4.416679029,6,0,1,0,0,0,0,1.966275282,3
200230,15,1,0,1,14.08969004,29,1,3,0,0,0,0,0.88518101,4
200231,16,0,0,4,8.692517955,13,0,1,1,1,1,0,2.298560981,3
200232,16,0,0,3,3.05405663,6,1,4,0,0,0,0,2.210483659,3
200233,18,0,0,2,16.26825754,18,1,1,1,0,1,0,1.947705936,4
200234,15,0,0,3,11.70746621,8,1,1,0,0,1,0,2.540307113,2
200235,15,0,3,1,3.589057626,22,0,1,0,0,0,0,0.300391255,4
200236,15,0,0,0,16.72221696,23,0,2,0,1,0,0,0.928019422,4
200237,18,0,0,0,3.868386097,13,0,2,0,0,0,0,1.273714896,2
200238,17,1,1,2,17.0091779,18,0,0,0,1,0,0,1.414993625,4
200239,16,1,0,2,6.716815379,24,0,3,1,0,1,0,0.671363954,4
200240,15,0,0,3,4.019607279,12,1,1,0,1,0,0,2.108188435,2
200241,18,1,3,4,6.165242494,4,0,2,1,1,0,1,3.092479193,1
200242,16,0,0,2,18.17806427,3,0,3,1,0,0,0,3.110549069,1
200243,18,0,0,2,8.305096683,27,1,1,0,0,0,0,0.684383278,4
200244,15,0,1,2,16.57049457,20,1,2,0,1,0,0,1.679785829,4
200245,18,1,0,3,9.067791835,24,1,1,0,1,0,0,1.069114032,1
200246,17,0,2,1,5.255214627,21,0,3,0,0,0,0,0.921612851,4
200247,15,0,1,2,3.702461981,11,1,2,0,0,0,0,1.741381918,4
200248,17,1,0,2,8.193637484,11,0,2,0,1,0,1,2.465366043,3
200249,17,0,0,0,19.36311188,22,0,1,1,0,1,0,1.205042227,4
200250,17,0,3,1,7.28558529,17,0,3,0,0,0,0,1.977077925,4
200251,18,1,0,2,0.87821601,8,0,1,0,0,0,0,1.685872217,4
200252,17,0,0,2,0.819783516,8,1,3,1,0,0,1,2.405155195,3
200253,17,0,0,4,5.931812626,26,0,0,0,0,0,0,0.042199041,4
200254,17,0,0,4,5.758412736,26,0,0,0,0,0,0,0.069841904,4
200255,16,0,0,2,13.90595742,4,0,3,1,1,1,1,3.306290905,1
200256,18,0,0,2,18.82684144,23,0,3,1,0,0,0,1.289731506,4
200257,17,0,2,2,9.958345834,7,1,3,1,0,0,0,2.721864672,2
200258,15,0,2,1,5.858662886,23,0,1,0,0,0,0,0.250742159,4
200259,17,1,2,2,12.99258368,17,0,2,0,1,0,0,1.669701721,4
200260,15,0,2,2,3.996912156,2,0,3,0,1,0,0,3.349017568,1
200261,15,1,0,2,17.58509159,4,0,2,0,1,0,0,3.312845277,3
200262,17,0,2,2,16.02551738,7,1,4,0,0,0,0,3.167640841,1
200263,17,1,2,2,12.50185794,17,1,3,0,1,0,0,2.036544038,3
200264,15,1,0,2,16.9014741,4,0,2,0,1,0,0,3.276407538,3
200265,15,0,2,2,5.311406806,18,0,2,1,1,0,1,1.54551044,4
200266,18,0,0,2,3.685931749,20,0,3,1,0,0,0,1.544925732,4
200267,16,0,3,2,4.386535887,18,1,3,1,1,0,0,1.551848178,4
200268,15,0,0,2,11.31865392,15,0,1,0,0,0,0,1.517868932,4
200269,16,0,1,4,6.6819402,6,1,2,0,1,1,0,3.291295564,1
200270,16,1,0,2,4.300852241,7,1,2,0,1,1,0,2.713659165,2
200271,17,1,0,1,8.917807692,9,1,1,0,1,1,0,2.513011798,2
200272,18,0,1,3,4.398072554,30,1,2,0,1,0,0,0.484875181,4
200273,15,1,3,3,13.65372977,13,0,0,1,1,0,0,2.18871179,3
200274,15,0,0,1,11.61122485,13,1,2,0,0,0,0,2.191493121,3
200275,16,0,0,1,8.406968503,23,0,2,1,0,0,0,0.626098871,4
200276,18,1,1,0,2.22331814,4,0,1,1,1,0,1,2.625851701,2
200277,17,0,0,3,16.67533627,10,0,4,0,0,0,0,2.596794543,2
200278,16,1,1,2,18.02227915,25,0,3,0,1,1,0,1.110752613,4
200279,17,0,1,0,10.16429213,29,0,3,1,0,0,1,0.540124685,4
200280,15,1,0,2,11.05461453,13,1,0,0,0,0,0,2.164988573,3
200281,17,0,1,2,3.624743738,25,0,3,1,1,0,1,0.869949592,4
200282,17,0,0,1,11.7138455,11,0,1,0,0,0,0,2.139141069,3
200283,17,1,0,1,19.08190059,22,0,4,0,0,0,0,1.619536223,4
200284,18,1,0,1,2.183818738,7,0,2,0,0,0,0,2.415926877,3
200285,15,1,3,4,16.81531869,24,0,3,1,1,1,1,1.588089887,4
200286,16,0,3,3,16.16428542,20,0,0,1,1,0,0,0.977607225,4
200287,17,1,0,2,17.00448703,1,0,3,0,0,1,0,3.423621986,1
200288,18,1,3,1,12.16376338,13,0,2,0,1,0,1,2.013550174,4
200289,15,0,0,2,4.247587388,25,1,2,0,0,0,0,0.790391113,4
200290,16,0,0,2,4.383054374,11,0,1,1,0,0,0,2.041060326,3
200291,16,0,1,1,7.889673231,18,1,3,1,0,0,0,1.793640623,4
200292,16,1,0,2,3.028880418,27,0,1,0,0,0,0,0.337624391,4
200293,17,1,1,1,13.13567708,19,1,1,0,0,0,0,1.554399286,4
200294,17,1,0,1,10.04548266,11,1,3,0,0,0,0,1.978244844,4
200295,18,0,0,2,13.03854489,3,1,1,1,0,0,0,3.006629504,2
200296,17,1,0,2,5.330527391,14,0,4,0,1,0,0,2.116082225,3
200297,16,0,2,2,19.61201972,6,1,3,1,1,0,0,3.648860642,0
200298,18,1,3,0,6.393725264,12,0,4,0,0,0,1,2.422614587,3
200299,17,0,0,2,11.89645032,5,0,3,0,1,0,1,2.963126004,2
200300,18,1,2,2,11.81397397,21,0,4,0,0,0,1,1.527634381,4
200301,16,0,0,2,14.66298544,13,1,4,1,0,0,0,2.769977633,2
200302,17,1,0,2,8.288359144,25,1,3,0,1,1,1,1.382229547,4
200303,17,0,3,1,1.682163706,6,0,0,0,1,0,0,2.057257265,3
200304,17,1,0,1,15.45959231,24,1,2,0,0,0,0,1.075843783,4
200305,15,0,0,4,5.658431503,7,0,2,0,0,1,0,2.537993317,3
200306,17,0,2,1,15.00187715,26,0,4,1,0,1,1,1.242644378,4
200307,16,0,0,1,11.21827205,27,0,3,0,1,0,0,1.008576903,4
200308,17,1,1,2,6.377630814,7,1,2,0,0,1,1,2.656951258,2
200309,16,0,1,1,14.76824317,6,0,3,1,0,0,0,2.806477118,2
200310,17,0,1,1,18.82632366,26,1,3,1,0,0,0,1.547824421,4
200311,15,1,0,2,7.128635048,29,0,2,1,0,0,0,0.365084145,4
200312,18,0,0,3,7.877649914,14,0,3,0,0,0,0,2.12178592,3
200313,15,1,0,2,17.65827369,25,1,0,1,1,0,0,1.136689397,4
200314,17,1,0,2,6.582303117,23,0,2,0,0,1,0,0.748200162,4
200315,17,0,0,3,1.745971903,12,1,2,0,1,0,0,2.1572407,3
200316,17,1,0,4,2.927384592,25,0,1,0,0,0,1,0.186664375,4
200317,18,1,0,1,19.64662439,23,0,2,0,0,1,1,1.342971678,4
200318,15,1,2,2,12.05714489,29,0,3,0,1,1,0,1.028155828,4
200319,18,1,0,0,19.94716427,23,0,1,0,0,0,0,0.935647842,4
200320,15,0,0,1,5.671069067,1,0,3,1,0,0,0,3.32592033,1
200321,18,1,2,4,18.0976008,27,0,1,0,0,1,0,1.020142044,4
200322,15,0,0,0,18.36613643,19,0,2,0,1,1,0,1.840236561,4
200323,16,0,1,1,14.20825528,7,0,3,1,1,0,0,2.821862493,2
200324,16,1,3,4,10.09832677,15,1,3,1,1,0,1,2.154970314,4
200325,18,1,2,3,12.04787974,24,0,1,0,0,0,0,0.635853133,4
200326,18,0,0,1,8.721905611,25,0,3,0,0,0,0,0.75183244,4
200327,16,1,0,0,19.42900187,0,1,4,1,0,0,1,4,0
200328,18,0,2,3,15.92096914,17,0,4,1,0,0,0,1.767092007,4
200329,15,0,3,2,14.80314884,5,0,3,1,0,0,0,3.100498597,1
200330,18,0,2,2,5.136134999,8,0,3,0,0,0,0,2.333567236,3
200331,16,0,2,2,11.58692932,23,1,0,1,0,0,1,1.121183386,4
200332,17,0,0,2,16.20411641,13,0,3,1,0,1,0,2.599790516,2
200333,18,0,1,1,17.89250075,21,1,0,0,0,0,0,1.262973205,4
200334,18,0,1,0,16.05867714,23,0,4,1,0,0,0,1.272568663,4
200335,16,0,1,1,14.09123993,8,1,0,1,0,1,0,2.486953278,3
200336,17,0,1,1,1.189718094,6,0,0,0,0,1,0,2.342512917,3
200337,16,1,1,1,13.3244906,22,0,1,0,0,0,0,0.999412704,4
200338,16,1,0,2,4.740772751,16,0,2,1,0,0,1,1.643660322,4
200339,15,1,2,2,8.664626854,2,0,1,0,0,0,0,2.890415968,2
200340,16,1,0,4,9.994120534,22,0,1,1,0,0,0,1.064545334,4
200341,15,1,1,2,9.742658478,15,0,0,0,0,0,0,1.335366042,3
200342,15,1,0,1,11.68650998,13,1,2,0,0,0,1,2.06102154,3
200343,15,1,3,1,9.430777641,17,0,3,0,0,1,0,1.416963118,1
200344,18,1,1,1,8.562653379,8,0,2,1,0,0,1,2.649602174,2
200345,18,0,0,3,8.000321079,25,0,1,0,1,0,0,0.397784493,4
200346,18,1,2,1,0.661813295,5,0,4,0,0,0,0,2.455171821,2
200347,17,0,0,1,9.793811615,16,0,2,1,1,0,0,1.859277059,4
200348,16,1,2,2,2.288164507,23,0,1,0,1,0,0,0.316435393,4
200349,16,0,2,2,0.554740144,23,1,2,0,1,0,0,0.940142727,4
200350,18,0,0,1,16.42841744,22,0,0,1,0,1,0,1.054590596,4
200351,15,0,0,1,15.26622827,25,1,2,1,0,0,0,0.904645459,4
200352,17,1,1,3,19.76548727,16,0,2,1,0,0,1,1.899767586,4
200353,16,0,2,1,12.26715523,0,1,1,1,1,1,0,3.69149222,0
200354,18,0,2,2,3.574192683,5,0,3,1,0,0,0,2.836043359,2
